anime_id,name,score,genres,premiered
16690,My Life,6.33,"Slice of Life, Drama",Unknown
16692,Jigoku Youchien,4.65,"Demons, Kids, School",Unknown
16694,Sankarea: Wagahai mo... Zombie de Aru...,7.27,"Comedy, Horror, Supernatural, Romance, Ecchi, Shounen",Unknown
16700,Higurashi no Naku Koro ni Kaku: Outbreak,7.24,"Mystery, Horror, Psychological, Thriller",Unknown
16702,Doraemon: Nobita to Mirai Note,6.18,"Kids, Adventure, Fantasy, Sci-Fi, Shounen",Unknown
16706,Kami nomi zo Shiru Sekai: Megami-hen,8.08,"Harem, Comedy, Supernatural, Romance, Shounen",Summer 2013
16718,SKET Dance: SD Character Flash Anime,6.56,"Comedy, School, Shounen",Unknown
16732,Kiniro Mosaic,7.26,"Slice of Life, Comedy, School, Seinen",Summer 2013
16738,Wooser no Sono Higurashi: Ken to Pants to Wooser to,6.03,"Slice of Life, Comedy, Fantasy",Unknown
16740,Hanamaru Youchien Special Preview,6.29,"Comedy, School",Unknown
16742,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,7.04,"Slice of Life, Comedy, School",Summer 2013
16756,Kuiba: Zhi Shiwanhuoji,6.49,"Action, Kids, Adventure, Fantasy",Unknown
16762,Mirai Nikki: Redial,7.4,"Action, Psychological, Supernatural, Shounen",Unknown
16774,Inferno Cop,7.28,"Action, Comedy, Police",Unknown
16782,Kotonoha no Niwa,8.05,"Slice of Life, Psychological, Drama, Romance",Unknown
16802,Golden Batman,4.51,"Action, Kids",Unknown
16866,Tonari no Kaibutsu-kun: Tonari no Gokudou-kun,7.15,"Comedy, Historical, Romance, Shoujo",Unknown
16868,Sukitte Ii na yo.: Dareka ga,7.28,"Romance, School, Shoujo",Unknown
16870,The Last: Naruto the Movie,7.76,"Action, Super Power, Romance, Martial Arts, Shounen",Unknown
16890,Makai Ouji: Devils and Realist,7.06,"Mystery, Comedy, Historical, Demons, Supernatural, Fantasy, School, Josei",Summer 2013
16894,Kuroko no Basket 2nd Season,8.28,"Comedy, Sports, School, Shounen",Fall 2013
16904,K: Missing Kings,7.7,"Action, Super Power, Supernatural",Unknown
16910,Namiuchigiwa no Muromi-san,6.97,"Slice of Life, Comedy, Fantasy, Shounen",Spring 2013
16914,Chu Shite Agechau: Oshikake Oneesan no Seikou Chiryou,6.95,Hentai,Unknown
16916,Kuroko no Basket: Tip Off,7.87,"Sports, Comedy, School, Shounen",Unknown
16918,Gin no Saji,8.11,"Comedy, School, Shounen, Slice of Life",Summer 2013
16928,Hiiro no Kakera: Totsugeki! Tonari no Ikemenzu,6.73,"Comedy, Fantasy, Shoujo",Unknown
16934,Chuunibyou demo Koi ga Shitai!: Kirameki no... Slapstick Noel,7.51,"Comedy, Drama, Romance, School, Slice of Life",Unknown
16936,"Boku no Imouto wa ""Osaka Okan"": Haishin Gentei Osaka Okan.",5.68,Comedy,Unknown
16954,Milky Passion: Dougenzaka - Ai no Shiro,5.44,"Romance, Josei",Unknown
16964,Inazuma Eleven Go: TCG CM NG-shuu,6.68,Comedy,Unknown
16982,Hayate no Gotoku! Cuties,7.05,"Comedy, Harem, Parody, Romance, Shounen",Spring 2013
17020,D.C.III: Da Capo III Special,6.35,"Romance, Music, School, Drama",Unknown
17068,Transfer,6.24,"Action, Music",Unknown
17074,Monogatari Series: Second Season,8.78,"Mystery, Comedy, Supernatural, Romance, Vampire",Summer 2013
17080,Soukyuu no Fafner: Dead Aggressor - Exodus,7.39,"Action, Drama, Mecha, Military, Sci-Fi",Winter 2015
17082,Aiura,6.69,"Comedy, School, Shounen, Slice of Life",Spring 2013
17113,Crayon Shin-chan Movie 21: Bakauma! B-Kyuu Gourmet Survival Battle!!,6.91,"Adventure, Comedy, Seinen",Unknown
17115,Pokemon Best Wishes! Season 2: Episode N,6.68,"Action, Adventure, Comedy, Kids, Fantasy",Winter 2013
17121,Dareka no Manazashi,7.39,"Drama, Slice of Life",Unknown
17137,Saiyuuki Gaiden: Kouga no Shou,7.28,"Adventure, Drama, Fantasy",Unknown
17141,Kara The Animation,5.45,Action,Winter 2013
17157,Nozoki Ana,6.5,"Comedy, Drama, Ecchi",Unknown
17165,SF Saiyuuki Starzinger (Movie),5.62,"Adventure, Mecha, Sci-Fi, Shounen",Unknown
17187,Koukaku Kidoutai Arise: Ghost in the Shell - Border:1 Ghost Pain,7.47,"Sci-Fi, Police, Psychological, Mecha",Unknown
17205,Cowboy Bebop: Ein no Natsuyasumi,6.25,Adventure,Unknown
17223,Hana no Asukagumi! 2: Lonely Cats Battle Royale,5.81,"Adventure, Drama, Shoujo",Unknown
17245,Christmas,5.41,"Music, Supernatural",Unknown
17247,Machine-Doll wa Kizutsukanai,7.15,"Action, Ecchi, Fantasy, School",Fall 2013
17249,Pretty Rhythm: Rainbow Live,7.52,"Slice of Life, Sports, Music, Shoujo",Spring 2013
17251,Wanna. SpartanSex Spermax!!!,6.76,Hentai,Unknown
17259,Kuroko no Basket: Oshaberi Shiyokka,7.29,"Comedy, School, Sports, Shounen",Unknown
17265,Log Horizon,8.0,"Action, Game, Adventure, Magic, Fantasy",Fall 2013
17267,Futari wa Milky Holmes,5.8,"Mystery, Comedy, Super Power",Summer 2013
17269,Captain Herlock,7.38,"Action, Sci-Fi, Space, Drama",Unknown
17273,Hetalia: The Beautiful World Specials,7.54,"Comedy, Historical, Parody",Unknown
17277,Code Geass: Soubou no Oz Picture Drama,6.28,"Action, Drama, Mecha, Military, School, Supernatural",Unknown
17293,Love Like Aliens,5.59,"Action, Music, Sci-Fi",Unknown
17341,Yama no Susume: Kabe tte Kowakunai no?,6.74,"Comedy, Slice of Life",Unknown
17345,Senran Kagura Specials,6.45,Ecchi,Unknown
17351,Mangirl!: Asobu Henshuu Girl,5.93,"Comedy, Slice of Life",Unknown
17371,Natsuyasumi.,5.8,"Hentai, Yaoi",Unknown
17379,Street Fighter II: Yomigaeru Fujiwara-Kyou - Toki wo Kaketa Fighter-tachi,6.07,"Action, Martial Arts, Historical, Shounen",Unknown
17389,Kingdom 2nd Season,8.39,"Action, Military, Historical, Seinen",Summer 2013
17391,Senyuu. Specials,7.06,"Action, Comedy, Fantasy, Shounen",Unknown
17395,Ark IX,5.15,Action,Unknown
17397,Cyclops Shoujo Saipuu,5.83,"Ecchi, Comedy, School, Slice of Life",Unknown
17409,Sukitte Ii na yo.: Mei and Marshmallow,6.75,"Romance, School, Shoujo",Unknown
17419,Dog Days' Specials,6.7,"Action, Adventure, Magic, Fantasy",Unknown
17437,The iDOLM@STER Movie: Kagayaki no Mukougawa e!,7.6,"Music, Comedy, Drama",Unknown
17481,Hello Kitty no Oyayubi-hime (OVA),5.67,"Fantasy, Kids",Unknown
17505,Mushibugyou,7.35,"Action, Historical, Super Power, Ecchi, Martial Arts, Samurai, Fantasy, Shounen",Spring 2013
17513,Diabolik Lovers,5.3,"Harem, School, Shoujo, Vampire",Fall 2013
17535,Fairy Tail Movie 1: Houou no Miko - Hajimari no Asa,7.34,"Fantasy, Magic, Shounen",Unknown
17537,Ryou Seibai!: Gakuen Bishoujo Seisai Hiroku,6.86,Hentai,Unknown
17539,Mesu Nochi Torare,6.11,Hentai,Unknown
17541,Kotowari: Kimi no Kokoro no Koboreta Kakera,6.55,Hentai,Unknown
17543,D-Spray,6.41,Hentai,Unknown
17549,Non Non Biyori,7.95,"Comedy, School, Seinen, Slice of Life",Fall 2013
17551,Shakugan no Shana: Shana & Yuuji no Naze Nani Shana! Nandemo Shitsumonbako!,6.39,"Comedy, Supernatural, Fantasy",Unknown
17573,Uchuu Kyoudai: Itten no Hikari,6.6,"Comedy, Sci-Fi, Seinen, Slice of Life",Unknown
17585,Myself ; Yourself Specials,6.7,"Drama, Romance, School",Unknown
17635,Koitabi: True Tours Nanto,6.93,Romance,Unknown
17637,Miyakawa-ke no Kuufuku,6.52,Slice of Life,Unknown
17641,Date A Live: Date to Date,7.37,"Sci-Fi, Harem, Comedy, Romance, School",Unknown
17643,Little Busters!: Sekai no Saitou wa Ore ga Mamoru!,7.37,"Slice of Life, Comedy, School",Unknown
17651,Genei wo Kakeru Taiyou,6.42,Magic,Summer 2013
17655,Mobile Suit Gundam AGE: Memory of Eden,6.64,"Action, Mecha, Military, Sci-Fi, Drama",Unknown
17659,Gunnm 3D Special,4.85,"Action, Sci-Fi, Sports",Unknown
17677,Buki yo Saraba,6.93,"Action, Drama, Sci-Fi",Unknown
17679,Gambo,6.59,"Action, Demons, Historical",Unknown
17681,Zettai Bouei Leviathan,6.31,"Fantasy, Magic, Comedy",Spring 2013
17693,Erementar Gerad: Aozora no Senki,5.74,Music,Unknown
17705,DD Hokuto no Ken (2013),6.51,"Parody, Seinen",Spring 2013
17717,Mobile Suit Gundam: The 08th MS Team - A Battle with the Third Dimension,7.1,"Action, Mecha, Military",Unknown
17725,Magical☆Star Kanon 100%,6.79,"Magic, Music, Shounen",Unknown
17727,Haitai Nanafa 2nd Season,5.98,"Comedy, Supernatural",Spring 2013
17729,Grisaia no Kajitsu,7.55,"Drama, Harem, Psychological, Romance, School",Fall 2014
17731,Ketsuekigata-kun!,6.59,Comedy,Spring 2013
17739,Hidamari Sketch: Sae Hiro Sotsugyou-hen,8.1,"Slice of Life, Comedy, School, Seinen",Unknown
17741,Kimi no Iru Machi,6.94,"Slice of Life, Drama, Romance, Shounen",Summer 2013
17743,"Maoyuu Maou Yuusha: Kono Monogatari wa, Daniku dake Dewanai no Ja!",6.76,"Adventure, Demons, Romance, Fantasy",Unknown
17745,Kakushi Dere,6.94,Hentai,Unknown
17747,Furyou ni Hamerarete Jusei Suru Kyonyuu Okaasan The Animation,6.26,Hentai,Unknown
17777,"Saikin, Imouto no Yousu ga Chotto Okashiinda ga.",6.27,"Comedy, Ecchi, Romance, Shounen, Supernatural",Winter 2014
17787,Ouritsu Uchuugun: Honneamise no Tsubasa Pilot,5.99,"Sci-Fi, Seinen",Unknown
17791,Kyoto Animation: Ikitaku Naru Omise-hen,6.32,Sci-Fi,Unknown
17811,Kyoto Animation: Hassou-hen,5.66,Fantasy,Unknown
17813,Kyoto Animation: Megane-hen,6.34,Supernatural,Unknown
17815,Kyoto Animation: Kasa-hen,6.14,Fantasy,Unknown
17819,Kyoto Animation: Suiei-hen,7.05,Sports,Unknown
17821,Stella Jogakuin Koutou-ka C³-bu,6.54,"Military, School, Sports",Summer 2013
17827,Daitoshokan no Hitsujikai,6.93,"Harem, Romance, School",Fall 2014
17831,Inu to Hasami wa Tsukaiyou,6.58,"Comedy, Supernatural",Summer 2013
17843,Inferno Cop: Fact Files,5.44,"Action, Comedy, Police",Unknown
17849,Sparrow's Hotel,5.47,Comedy,Spring 2013
17855,Namiuchigiwa no Muromi-san: Pangea Chou Tairiku no Muromi-san,6.75,"Slice of Life, Comedy, Fantasy, Shounen",Unknown
17867,Nuki Doki! Tenshi to Akuma no Sakusei Battle,6.92,Hentai,Unknown
17871,Yonhyaku-nijuu Renpai Girl,5.82,"Comedy, Romance, School",Unknown
17873,Pokemon Best Wishes! Season 2: Decolora Adventure,6.3,"Action, Adventure, Comedy, Kids, Fantasy",Spring 2013
17875,Papa no Iukoto wo Kikinasai! OVA,7.37,"Comedy, Romance, Slice of Life",Unknown
17879,Tamako Market Specials,6.36,Comedy,Unknown
17887,Ichirin-sha,6.0,"Action, Mecha, Sci-Fi, Seinen",Unknown
17895,Golden Time,7.78,"Comedy, Drama, Romance",Fall 2013
17897,Hana wa Saku,6.26,Music,Unknown
17901,All Alone With You,7.23,"Fantasy, Music",Unknown
17909,Uchouten Kazoku,7.88,"Slice of Life, Comedy, Demons, Drama, Fantasy",Summer 2013
17913,Redial,6.54,Music,Unknown
17917,Danball Senki Wars,7.08,"Action, Kids, Mecha",Spring 2013
17919,Houkago no Pleiades (TV),6.72,"Magic, Space",Spring 2015
17947,Mahou Shoujo Lyrical Nanoha: Reflection,7.45,"Action, Drama, Magic, Sci-Fi",Unknown
17949,The Everlasting Guilty Crown,7.8,Music,Unknown
17951,Hello Kitty no Shirayuki-hime,5.97,"Kids, Fantasy",Unknown
17953,Hello Kitty no London ni Orita Uchuujin,Unknown,Kids,Unknown
17955,Hello Kitty no Nemureru Mori no Bijo,6.02,"Kids, Fantasy",Unknown
17957,Hello Kitty no Papa Nante Daikirai,Unknown,"Kids, Slice of Life",Unknown
17959,Tetsuwan Atom: Atom Tanjou no Himitsu,6.11,"Drama, Mecha, Sci-Fi",Unknown
17961,Tetsuwan Atom: Chikyuu Saigo no Hi,5.84,"Mecha, Sci-Fi",Unknown
17963,"Tetsuwan Atom: Kagayakeru Hoshi - Anata wa Aoku, Utsukushii...",6.09,"Mecha, Sci-Fi",Unknown
17965,Tetsuwan Atom: Ao Kishi no Kan,5.97,"Action, Mecha, Sci-Fi",Unknown
18001,Freezing Vibration,6.82,"Action, Military, Sci-Fi, Harem, Drama, Romance, Ecchi, Martial Arts, Seinen",Fall 2013
18029,Hello Kitty no Suteki na Kyoudai,Unknown,"Fantasy, Kids",Unknown
18031,Hello Kitty no Happy! Kasou Taikai,Unknown,Kids,Unknown
18033,Hello Kitty no Yuubinya-san Arigatou,Unknown,"Kids, Fantasy",Unknown
18039,Rescue Me!,5.88,"Ecchi, Harem, Romance",Unknown
18041,Rozen Maiden (2013),7.35,"Action, Comedy, Drama, Magic, Seinen",Summer 2013
18045,Koi to Senkyo to Chocolate: Koi Imouto!,6.89,"Drama, Romance, School",Unknown
18053,Koi to Senkyo to Chocolate: Ikenai Hazuki-sensei,6.78,"Drama, Romance, School",Unknown
18055,Hakkenden: Touhou Hakken Ibun 2nd Season,7.66,"Action, Demons, Supernatural, Fantasy, Shoujo",Summer 2013
18083,Hello Kitty no Kurumi Wari Ningyou,Unknown,"Kids, Fantasy",Unknown
18085,Hello Kitty no Hakuchou no Ouji,5.96,"Kids, Fantasy",Unknown
18095,Nourin,6.82,"Comedy, Parody, Romance, Ecchi, School",Winter 2014
18097,Inazuma Eleven Go: Galaxy,6.65,"Shounen, Sports, Super Power",Spring 2013
18099,Recorder to Randoseru Mi☆,6.67,"Comedy, School, Seinen, Slice of Life",Summer 2013
18115,Magi: The Kingdom of Magic,8.28,"Action, Adventure, Magic, Fantasy, Shounen",Fall 2013
18119,Servant x Service,7.68,"Comedy, Seinen, Slice of Life",Summer 2013
18121,Teekyuu 2,6.75,"Comedy, School, Shounen, Sports",Summer 2013
18133,Ikeike! Momon-chan,5.45,Comedy,Fall 2012
18139,Tonari no Seki-kun,7.58,"Comedy, School, Seinen",Winter 2014
18149,Ishida to Asakura Special,4.95,"Comedy, School, Seinen",Unknown
18151,Saimin Jutsu Zero,6.38,Hentai,Unknown
18153,Kyoukai no Kanata,7.78,"Slice of Life, Supernatural, Fantasy",Fall 2013
18177,Yowamushi Pedal: Special Ride,7.38,"Comedy, Drama, Shounen, Sports",Unknown
18179,Yowamushi Pedal,8.0,"Comedy, Sports, Drama, Shounen",Fall 2013
18195,Little Busters!: Refrain,8.23,"Slice of Life, Comedy, Supernatural, Drama, Romance, School",Fall 2013
18205,World Fool News (TV),5.96,"Slice of Life, Comedy",Spring 2014
18229,Gatchaman Crowds,7.33,"Sci-Fi, Adventure",Summer 2013
18245,White Album 2,7.71,"Drama, Music, Romance, Slice of Life",Fall 2013
18247,IS: Infinite Stratos 2,6.55,"Action, Sci-Fi, Harem, Comedy, Ecchi, Mecha",Fall 2013
18277,Strike the Blood,7.14,"Action, Harem, Supernatural, Ecchi, Vampire, Fantasy, School",Fall 2013
18295,Kakumeiki Valvrave 2nd Season,7.3,"Action, Space, Mecha",Fall 2013
18343,Girls & Panzer: Fushou Akiyama Yukari no Sensha Kouza,7.01,"Military, School",Unknown
18353,Hadakya no Otonosama,Unknown,"Kids, Slice of Life",Unknown
18375,Kaitou Reinya Pilot,5.27,Comedy,Unknown
18391,Mini Van,6.9,"Game, Slice of Life, Comedy, Parody",Spring 2013
18393,Fairy Tail x Rave,7.2,"Action, Adventure, Comedy, Fantasy, Magic, Shounen",Unknown
18397,Shingeki no Kyojin OVA,7.83,"Action, Super Power, Drama, Fantasy, Shounen",Unknown
18411,Gingitsune,7.18,"Seinen, Slice of Life, Supernatural",Fall 2013
18413,Puchitto Gargantia,6.31,"Mecha, Sci-Fi",Unknown
18419,"Boku no Imouto wa ""Osaka Okan"": Uchi no Oniichan wa Tokyo Rule",5.82,Comedy,Unknown
18425,Ikeike! Momon-chan Specials,5.35,Comedy,Unknown
18429,Lupin III vs. Detective Conan: The Movie,7.91,"Action, Comedy, Mystery, Shounen",Unknown
18441,Blood Lad: Wagahai wa Neko de wa Nai,7.17,"Action, Comedy, Demons, Seinen, Supernatural, Vampire",Unknown
18449,Mobile Suit Gundam Battlefield Record: Avant-Title,6.23,"Mecha, Sci-Fi, Space",Unknown
18455,M Ogui: Last Order,6.42,Hentai,Unknown
18465,Genshiken Nidaime,7.46,"Slice of Life, Comedy, Parody",Summer 2013
18495,Kitakubu Katsudou Kiroku,6.78,"Comedy, School, Slice of Life",Summer 2013
18497,Yozakura Quartet: Hana no Uta,7.5,"Action, Comedy, Super Power, Supernatural, Magic, Shounen",Fall 2013
18499,Yozakura Quartet: Tsuki ni Naku,7.51,"Action, Magic, Comedy, Super Power, Supernatural, Shounen",Unknown
18507,Free!,7.39,"Slice of Life, Comedy, Sports, Drama, School",Summer 2013
18523,Senyuu. 2,7.48,"Action, Comedy, Fantasy, Parody, Shounen",Summer 2013
18525,Rin x Sen + Ran -> Sem: Cross Mix,7.02,Hentai,Unknown
18549,Sengoku Basara Movie: 4-Koma Gekijou - Another Last Party,6.43,"Comedy, Historical",Unknown
18587,Hello Kitty no Alps no Shoujo Heidi II: Klara to no Deai,5.73,Kids,Unknown
18589,Hello Kitty no Minna no Mori wo Mamore!,Unknown,Kids,Unknown
18599,Chocotan!,5.92,"Comedy, Shoujo",Unknown
18617,Girls & Panzer Movie,8.23,"Military, School, Sports",Unknown
18619,Girls & Panzer: Kore ga Hontou no Anzio-sen Desu!,7.71,"Military, School, Sports",Unknown
18637,Tetsuwan Atom: Ivan no Wakusei - Robot to Ningen no Yuujou,6.28,"Action, Mecha, Super Power, Sci-Fi, Shounen",Unknown
18639,Rinne no Lagrange Season 2 Specials,6.31,Comedy,Unknown
18643,Kita e: Pure Session,5.71,Music,Unknown
18653,JK to Orc Heidan: Aku Buta Oni ni Ryougyaku Sareta Seijo Gakuen,6.37,"Hentai, Demons, Supernatural",Unknown
18655,Koikishi Purely☆Kiss The Animation,7.2,"Hentai, Romance",Unknown
18661,Kamisama Hajimemashita OVA,7.98,"Comedy, Demons, Supernatural, Romance, Fantasy, Shoujo",Unknown
18671,Chuunibyou demo Koi ga Shitai! Ren,7.56,"Comedy, Drama, Romance, School, Slice of Life",Winter 2014
18677,Yuusha ni Narenakatta Ore wa Shibushibu Shuushoku wo Ketsui Shimashita.,6.9,"Comedy, Romance, Ecchi, Fantasy",Fall 2013
18679,Kill la Kill,8.11,"Action, Comedy, Super Power, Ecchi, School",Fall 2013
18689,Diamond no Ace,8.12,"Comedy, School, Shounen, Sports",Fall 2013
18691,Joshikousei no Koshitsuki,7.22,Hentai,Unknown
18693,Tenioha!: Onnanoko datte Honto wa Ecchi da yo?,7.1,Hentai,Unknown
18695,Toriko no Chigiri,6.22,Hentai,Unknown
18713,Haiyore! Nyaruko-san: Yasashii Teki no Shitome-kata,7.15,"Comedy, Parody, Sci-Fi",Unknown
18745,Chihayafuru 2: Waga Miyo ni Furu Nagame Shima ni,7.04,"Slice of Life, Comedy, School, Josei",Unknown
18753,Yahari Ore no Seishun Love Comedy wa Machigatteiru. OVA,7.6,"Comedy, Romance, School",Unknown
18755,Donyatsu,5.97,"Comedy, Sci-Fi, Seinen",Unknown
18767,BlazBlue: Alter Memory,6.13,"Action, Fantasy",Fall 2013
18771,Gifuu Doudou!!: Kanetsugu to Keiji,6.48,"Action, Historical, Martial Arts, Samurai, Seinen",Summer 2013
18781,Puchimas!: Petit iDOLM@STER - Takatsuki Gold Densetsu Special!! Haruka-san Matsuri,6.54,"Comedy, Music, Slice of Life",Unknown
18799,Take Your Way,6.48,"Action, Supernatural, Music, Seinen",Unknown
18823,Hello Kitty no Kieta Santa-san no Okurimono,Unknown,Kids,Unknown
18825,Hello Kitty no Shiawase no Tulip,Unknown,Kids,Unknown
18827,Hello Kitty: Mahou no Mori no Ohimesama,5.95,"Fantasy, Kids, Magic",Unknown
18829,Hello Kitty no Shiawase no Aoi Hotaru,Unknown,Kids,Unknown
18841,PES: Peace Eco Smile - Drive your Heart,5.0,"Cars, Romance, Sci-Fi",Unknown
18849,Natsume Yuujinchou: Nyanko-sensei to Hajimete no Otsukai,7.66,"Slice of Life, Demons, Supernatural, Drama, Shoujo",Unknown
18851,Fate/kaleid liner Prisma☆Illya: Undoukai de Dance!,6.72,"Comedy, Magic, Fantasy",Unknown
18857,Ore no Imouto ga Konnani Kawaii Wake ga Nai. Specials,6.42,"Slice of Life, Comedy, Romance",Unknown
18881,Code Geass: Hangyaku no Lelouch - Kiseki no Birthday Omake Flash,5.77,"Supernatural, School",Unknown
18893,Aoki Hagane no Arpeggio: Ars Nova,7.4,"Action, Sci-Fi, Seinen",Fall 2013
18897,Nisekoi,7.65,"Harem, Comedy, Romance, School, Shounen",Winter 2014
18953,Hitotsubu ni Kawaranu Ai wo Komete,6.03,"Magic, Slice of Life",Unknown
18959,Waisetsu Missile The Animation,6.33,Hentai,Unknown
18989,Koukaku Kidoutai Arise: Another Mission,6.54,"Action, Sci-Fi, Police, Mecha",Unknown
19009,DS Anime Soushuuhen '98,6.35,"Comedy, Fantasy",Unknown
19021,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,7.35,"Comedy, Drama, Romance, School, Slice of Life",Unknown
19023,"Wake Up, Girls!",6.99,"Drama, Music",Winter 2014
19029,Yuyushiki: Nyanyashiki,6.29,Comedy,Unknown
19051,Imouto Paradise! 2,7.08,Hentai,Unknown
19067,Future Card Buddyfight,6.73,Game,Winter 2014
19081,Weekender Girl,6.47,Music,Unknown
19099,Pokemon: Mewtwo - Kakusei e no Prologue,6.68,"Adventure, Fantasy, Kids",Unknown
19101,Shin Hitou Meguri,6.29,Hentai,Unknown
19103,Mesu Saga: Persona,6.52,Hentai,Unknown
19109,Fate/kaleid liner Prisma☆Illya Specials,6.78,"Comedy, Magic, Ecchi, Fantasy",Unknown
19111,Love Live! School Idol Project 2nd Season,7.81,"Music, School, Slice of Life",Spring 2014
19115,Giovanni no Shima,7.7,"Drama, Historical",Unknown
19117,Toaru Hikuushi e no Koiuta,7.19,"Adventure, Drama, Romance",Winter 2014
19123,One Piece: Episode of Merry - Mou Hitori no Nakama no Monogatari,8.21,"Action, Adventure, Comedy, Drama, Fantasy, Shounen, Super Power",Unknown
19133,Turning Girls,6.04,"Comedy, Slice of Life",Unknown
19137,EDEN,5.57,Music,Unknown
19151,Walkure Romanze,6.38,"Action, Ecchi, Romance, Harem, School, Sports",Fall 2013
19159,Genshiken Nidaime OVA,7.18,"Comedy, Parody, Slice of Life",Unknown
19163,Date A Live II,7.24,"Comedy, Harem, Mecha, Romance, School, Sci-Fi",Spring 2014
19165,Fate/Zero Cafe,5.94,"Comedy, Parody",Unknown
19171,Sanjougattai Transformers Go!,5.24,"Sci-Fi, Mecha, Shounen",Unknown
19185,HORIZON feat. Hatsune Miku,5.72,Music,Unknown
19187,Fake Doll,5.76,Music,Unknown
19191,Koukaku Kidoutai Arise: Ghost in the Shell - Border:2 Ghost Whispers,7.52,"Sci-Fi, Police, Psychological, Mecha",Unknown
19193,Koukaku Kidoutai Arise: Ghost in the Shell - Border:3 Ghost Tears,7.37,"Sci-Fi, Police, Psychological, Mecha",Unknown
19195,Koukaku Kidoutai Arise: Ghost in the Shell - Border:4 Ghost Stands Alone,7.46,"Sci-Fi, Police, Psychological, Mecha",Unknown
19207,Maji de Otaku na English! Ribbon-chan: Eigo de Tatakau Mahou Shoujo - The TV,5.34,"Comedy, Magic",Summer 2013
19209,Devour Dinner,5.44,"Dementia, Fantasy",Unknown
19211,Suisei no Gargantia Specials,7.2,"Action, Sci-Fi, Adventure, Mecha",Unknown
19213,Lost Utopia,4.77,"Action, Fantasy, Supernatural, Music, Seinen",Unknown
19219,Modern No.2,5.45,Dementia,Unknown
19221,"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru",7.26,"Harem, Comedy, Romance, School",Fall 2013
19233,Around,5.73,Slice of Life,Unknown
19251,Uta no☆Prince-sama♪ Maji Love 2000%: Shining Star Xmas,7.27,"Comedy, Harem, Music, Romance, School, Shoujo",Unknown
19255,Hyakka Ryouran: Samurai Bride Specials,6.6,"Ecchi, Comedy",Unknown
19257,Meganebu!,6.29,"Comedy, School, Slice of Life",Fall 2013
19261,Gintama x Mameshiba,6.73,"Comedy, Parody",Unknown
19283,Oyako Rankan The Animation,6.21,Hentai,Unknown
19285,Shingeki no Kyojin: Ano Hi Kara,7.14,"Action, Drama, Fantasy, Shounen, Super Power",Unknown
19291,Pokemon XY,7.28,"Action, Adventure, Comedy, Fantasy, Kids",Fall 2013
19297,Ketsuekigata-kun! Featuring Yuri & Nasuno,4.77,Comedy,Unknown
19315,Pupa,3.41,"Fantasy, Horror, Psychological",Winter 2014
19319,Gundam Build Fighters,7.79,"Action, Sci-Fi, Mecha",Fall 2013
19351,Nijiiro☆Prism Girl,6.16,"Comedy, Romance, School, Shoujo",Unknown
19363,Gin no Saji 2nd Season,8.29,"Comedy, School, Shounen, Slice of Life",Winter 2014
19365,Samurai Flamenco,6.91,"Action, Comedy, Parody, Super Power",Fall 2013
19367,Galilei Donna,6.44,"Action, Sci-Fi, Adventure",Fall 2013
19369,Outbreak Company,7.3,"Harem, Comedy, Parody, Fantasy",Fall 2013
19383,Yami Shibai,7.06,"Dementia, Horror, Demons, Supernatural",Summer 2013
19391,Shingeki no Kyojin Picture Drama,6.63,"Parody, Comedy",Unknown
19429,Akuma no Riddle,6.64,"Action, School, Shoujo Ai",Spring 2014
19431,Gokujo.: Souda Onsen ni Ikou!!,6.03,"Ecchi, Comedy, Shoujo Ai",Unknown
19469,Saiki Kusuo no Ψ-nan (ONA),6.83,"Comedy, School, Shounen, Supernatural",Unknown
19481,Juujika You and I,5.38,"Mecha, Music, Sci-Fi",Unknown
19489,Little Witch Academia: Mahoujikake no Parade,7.78,"Adventure, Comedy, Magic, Fantasy, School",Unknown
19511,Naruto: Shippuuden - Sunny Side Battle,7.43,"Action, Comedy, Super Power, Martial Arts, Shounen",Unknown
19519,Dream Creator feat. GUMI,5.78,Music,Unknown
19521,GAME OVER feat. Hatsune Miku,5.91,Music,Unknown
19523,Fuurinkanzan,5.74,Hentai,Unknown
19569,Junjou Shoujo Et Cetera,6.65,Hentai,Unknown
19573,Short Peace Opening,6.2,"Fantasy, Sci-Fi, Supernatural",Unknown
19575,Kobayashi ga Kawai sugite Tsurai!!,6.23,"Romance, School, Shoujo",Unknown
19581,Houseki no Kuni,6.57,"Fantasy, Sci-Fi, Seinen",Unknown
19613,New Initial D Movie: Legend 1 - Kakusei,7.78,"Action, Cars, Seinen, Sports",Unknown
19631,Tayu Tayu,7.05,"Harem, Hentai, Romance",Unknown
19633,Seikou!: Osananajimi wa Terekusasou ni Uso wo Tsuku,6.07,Hentai,Unknown
19635,Hontou ni Atta,5.86,Hentai,Unknown
19647,Hajime no Ippo: Rising,8.6,"Comedy, Sports, Drama, Shounen",Fall 2013
19653,Neppuu Kairiku Bushi Road,7.22,"Action, Fantasy, Mecha, Sci-Fi",Unknown
19669,Kuroko no Basket: Baka ja Katenai no yo!,7.58,"Sports, Comedy, School, Shounen",Unknown
19671,Free!: FrFr - Short Movie,7.63,"Comedy, Sports",Unknown
