user_id,anime_id,rating
145357,1363,8
145357,1364,9
145357,1365,9
145357,1366,8
145357,1367,8
145357,7304,8
145357,1505,8
145357,1506,9
145357,2171,8
145357,2001,8
145357,4447,8
145357,6467,8
145357,9963,8
145357,12117,8
145357,14735,8
145357,21419,8
145357,28479,8
145357,32005,8
145357,34430,8
145357,35798,8
145357,38770,8
145357,223,8
145357,39597,7
145357,40540,7
145357,5460,8
145357,462,8
145357,459,7
145357,460,7
145357,461,7
145357,10794,7
145357,21653,7
145357,20045,7
145357,18247,7
145357,9041,7
145357,468,8
145357,19951,8
145357,13271,8
145357,11061,10
145357,431,9
145357,578,9
145357,9760,8
145357,256,7
145357,8074,7
145357,13357,7
145357,12729,7
145357,20899,8
145357,30300,7
145357,26055,9
145357,1004,7
145357,433,8
145357,801,8
145357,1566,8
145357,467,8
145357,27411,8
145357,19195,7
145357,19193,7
145357,19191,7
145357,17187,7
145357,29325,7
145357,43,9
145357,16782,9
145357,28851,9
145357,32281,9
145357,16662,9
145357,572,9
145357,7711,9
145357,16664,8
145357,15451,7
145357,37719,7
145357,34281,7
145357,28701,9
145357,22297,9
145357,6922,8
145357,33049,8
145357,25537,9
145357,356,8
145357,12565,7
145357,790,7
145357,28121,7
145357,985,8
145357,986,7
145357,14837,7
145357,906,7
145357,905,8
145357,901,7
145357,813,8
145357,36946,8
145357,27821,9
145357,10087,9
145357,11741,9
145357,121,8
145357,24703,7
145357,11617,7
145357,31665,7
145357,31989,8
145357,31988,8
145357,27989,8
145357,777,8
145357,1030,8
145357,416,8
145357,10793,7
145357,37349,8
145357,1829,8
145357,31737,7
145357,30544,7
145357,2890,8
145357,9135,8
145357,430,8
145357,5114,10
145357,245,9
145357,18153,8
145357,14719,8
145357,28675,8
145357,10620,8
145357,585,8
145357,36563,8
145357,31845,6
145357,12053,7
145357,10624,8
145357,8100,7
145357,512,9
145357,34599,8
145357,39487,8
145357,23293,8
145357,34021,8
145357,1439,8
145357,1436,7
145357,15783,7
145357,8097,7
145357,1414,8
145357,36936,7
145357,5019,7
145357,164,9
145357,23755,8
145357,38234,8
145357,12859,8
145357,8740,8
145357,4155,8
145357,31490,8
145357,1029,8
145357,21557,9
145357,19815,8
145357,30,8
145357,597,8
145357,13667,7
145357,6325,7
145357,1735,8
145357,20,8
145357,31722,8
145357,34577,8
145357,25015,8
145357,9181,7
145357,4851,7
145357,35946,7
145357,20141,7
145357,38720,7
145357,1432,7
145357,1418,9
145357,1416,7
145357,11777,7
145357,1430,9
145357,1415,7
145357,1413,8
145357,1431,7
145357,1422,7
145357,18429,8
145357,6115,8
145357,32321,7
145357,27947,8
145357,1412,8
145357,23385,7
145357,1420,7
145357,4320,7
145357,1434,7
145357,1433,6
145357,1417,7
145357,1429,7
145357,1423,7
145357,1425,8
145357,1435,7
145357,1438,7
145357,1419,8
145357,1424,8
145357,1421,7
145357,1427,7
145357,1437,8
145357,1426,7
145357,3019,7
145357,35857,8
145374,136,9
145374,2581,9
145374,14513,7
145374,6707,7
145374,4898,8
145374,8841,8
145374,33,7
145374,1691,8
145374,10191,7
145374,469,8
145374,137,9
145374,139,9
145374,14345,7
145374,10163,7
145374,10012,5
145374,4186,9
145374,13271,9
145374,10790,7
145374,10079,6
145374,290,9
145374,2002,6
145374,400,7
145374,15197,9
145374,1575,9
145374,2904,9
145374,1482,8
145374,16592,8
145374,2025,8
145374,6573,6
145374,1535,9
145374,1726,8
145374,226,8
145374,356,7
145374,10087,9
145374,11741,9
145374,8536,7
145374,71,7
145374,73,8
145374,72,8
145374,5114,8
145374,15863,6
145374,10793,8
145374,8888,9
145374,15613,7
145374,15809,8
145374,270,8
145374,3927,9
145374,777,8
145374,8630,6
145374,93,8
145374,138,9
145374,90,7
145374,2993,7
145374,4214,7
145374,392,7
145374,4752,7
145374,3457,7
145374,856,6
145374,27,7
145374,8937,6
145374,4654,6
145374,2001,8
145374,2369,7
145374,3594,8
145374,16524,8
145374,2476,2
145374,6773,9
145374,2787,7
145374,355,7
145374,5940,6
145374,398,9
145374,397,9
145374,94,8
145374,396,9
145374,11757,8
145374,5530,8
145374,16498,7
145374,5525,7
145374,593,6
145374,15315,6
145374,6324,7
145374,11021,8
145374,3655,7
145374,7592,8
145374,6030,7
145374,20,7
145374,10092,7
145374,9724,7
145374,9465,7
145374,10049,8
145374,8514,7
145374,6772,7
145374,269,8
145374,1519,7
145374,6682,4
145374,889,7
145374,68,6
145374,9252,7
145374,4744,7
145374,9919,8
145927,8425,9
145927,2158,8
145927,41353,6
145927,9941,7
145927,2236,8
145927,22319,7
145927,27899,2
145927,36511,7
145927,37799,6
145927,759,5
145927,6211,8
145927,14227,9
145927,4224,7
145927,135,7
145927,658,3
145927,6,10
145927,4106,9
145927,4938,7
145927,31637,7
145927,11665,9
145927,2685,7
145927,34822,6
145927,5365,8
145927,12883,5
145927,523,5
145927,1889,9
145927,934,8
145927,8074,5
145927,28891,9
145927,32935,8
145927,25303,7
145927,263,10
145927,12069,7
145927,264,7
145927,265,7
145927,5258,7
145927,19647,7
145927,15809,9
145927,777,4
145927,5630,9
145927,6372,8
145927,10500,6
145927,30503,10
145927,20507,9
145927,32668,5
145927,33674,5
145927,19815,2
145927,18897,2
145927,1210,10
145927,32,9
145927,30,8
145927,597,7
145927,6637,8
145927,12431,6
145927,12029,9
145927,10162,6
145927,543,7
145927,40221,7
145927,8525,5
145927,10080,4
145927,16706,4
145927,15117,4
145927,1530,4
145927,2593,9
145927,3782,9
145927,5300,10
145927,3228,5
145927,18,7
145927,14075,6
145927,185,7
145927,22507,7
145927,645,7
145927,36296,6
145927,256,4
145927,15059,7
145927,13469,4
145927,12189,4
145927,11061,6
145927,431,9
145927,10408,6
145927,578,5
145927,3783,9
145927,11837,3
145927,23283,9
145927,7044,5
145927,338,10
145927,37521,9
145927,33352,6
145927,187,7
145927,186,7
145927,37095,6
145927,202,8
145927,1023,8
145927,35968,8
145927,861,8
145927,10379,9
145927,4081,9
145927,31722,3
145927,34577,5
145927,23755,4
145927,3091,8
145927,14813,9
145927,39547,9
145927,23847,10
145927,37779,9
145927,7785,6
145927,18179,3
145927,32995,7
145927,34798,9
145927,6377,5
145927,20583,8
145927,387,7
145927,31859,6
145927,3002,3
145927,1033,10
145927,199,8
145927,37450,7
145927,1827,9
145927,400,7
145927,517,9
145927,4015,7
145927,846,9
145927,24,10
145927,10469,5
145927,2605,5
145927,339,5
145927,205,9
145927,13429,6
145927,12477,7
145927,12531,9
145927,1699,9
145927,28497,6
145927,30015,7
145927,6675,9
145927,39587,7
145927,31240,7
145927,6114,9
145927,21339,7
145927,13759,9
145927,34240,3
145927,23273,10
145927,1559,8
145927,17895,3
145927,268,8
145927,849,9
145927,7311,10
145927,5681,9
145927,2418,8
145927,10863,9
145927,11577,9
145927,9253,10
145927,3588,8
145927,35839,7
145927,170,10
145927,19775,2
145927,35838,5
145927,36949,7
145927,35788,7
145927,32282,8
145927,28171,8
145927,13125,6
145927,38524,10
145927,35760,10
145927,25777,10
145927,16498,10
145927,10083,7
145927,7724,8
145927,23281,5
145927,13601,8
145927,30240,6
145927,20159,7
145927,37991,8
145927,153,9
145927,953,7
145927,14467,7
145927,16904,6
145927,27991,6
145927,37999,10
145927,40591,10
145927,7054,5
145927,22199,4
145927,25013,6
145927,31704,7
145927,30276,10
145927,5040,10
145927,245,10
145927,10793,6
145927,267,8
145927,4382,9
145927,11757,6
145927,35790,7
145927,2154,6
145927,2001,10
145927,513,8
145927,22,6
145927,10271,3
145927,31933,7
145927,37105,9
145927,26055,8
145927,14719,7
145927,329,5
145927,22135,7
145927,40052,8
145927,437,7
145927,1943,7
145927,28927,7
145927,26243,7
145927,37675,7
145927,35073,7
145927,29803,10
145927,2112,10
145927,853,10
145927,32729,4
145927,7720,10
145927,2159,10
145927,6007,9
145927,5341,10
145927,5525,8
145927,31646,6
145927,2966,10
145927,35180,7
145927,857,8
145927,468,7
145927,5781,3
145927,570,5
145927,20899,7
145927,5682,4
145927,28907,6
145927,4282,10
145927,11741,6
145927,10087,6
145927,27821,6
145927,31389,5
145927,28701,6
145927,22297,6
145927,6922,8
145927,356,8
145927,37651,7
145927,33047,7
145927,34662,4
145927,227,9
145927,15,9
145927,790,7
145927,38671,7
145927,226,4
145927,2924,5
145927,4789,5
145927,27831,8
145927,23199,8
145927,27833,8
145927,6746,8
145927,38691,7
145927,37520,7
145927,7465,5
145927,11981,9
145927,11979,9
145927,11977,9
145927,851,8
145927,1013,7
145927,121,8
145927,72,5
145927,73,5
145927,31931,6
145927,71,5
145927,41120,6
145927,40417,8
145927,38680,7
145927,14349,9
145927,33489,7
145927,19489,8
145927,17265,9
145927,23321,6
145927,1430,10
145927,1418,7
145927,1089,5
145927,34599,9
145927,1689,10
145927,22097,5
145927,31741,5
145927,18115,6
145927,14513,5
145927,9756,9
145927,38668,8
145927,30230,6
145927,18689,6
145927,3702,10
145927,3014,7
145927,4872,5
145927,30711,5
145927,15201,5
145927,15199,5
145927,15197,5
145927,8888,5
145927,1818,6
145927,4059,4
145927,6351,4
145927,4181,5
145927,2167,5
145927,18671,3
145927,14741,2
145927,4186,8
145927,20785,5
145927,35062,7
145927,32902,8
145927,512,8
145927,558,6
145927,627,6
145927,33486,9
145927,36456,9
145927,21405,4
145927,14345,3
145927,3016,7
145927,6793,6
145927,3665,9
145927,820,9
145927,28223,10
145927,1535,9
145927,14353,7
145927,6880,3
145927,35849,3
145927,6573,6
145927,4280,9
145927,7338,9
145927,2025,10
145927,11843,10
145927,32370,6
145927,1482,9
145927,20031,4
145927,5941,6
145927,5,9
145927,1,10
145927,10029,8
145927,8142,8
145927,2904,10
145927,1575,10
145927,34437,10
145927,23289,7
145927,1571,9
145927,16918,6
145927,19363,6
145927,3371,9
145927,23317,8
145927,36862,8
145927,31812,7
145927,93,3
145927,1092,8
145927,1091,7
145927,384,6
145927,239,9
145927,2890,4
145927,13629,8
145927,430,7
145927,5114,9
145927,6954,7
145927,14807,9
145927,7711,6
145927,6594,10
145927,37965,8
145927,572,8
145927,16662,6
145927,24439,6
145927,34451,8
145927,33,9
145927,18679,6
145927,38000,10
145927,32281,9
145927,36098,7
145927,12031,7
145927,17389,8
145927,22145,9
145927,2175,9
145927,1090,7
145927,82,6
145927,31973,6
145927,34391,6
145927,6336,5
145927,87,8
145927,5204,9
145927,16067,5
145927,28957,10
145927,24701,10
145927,21939,10
145927,457,10
145927,19,8
145927,164,10
145927,2246,6
145927,81,7
145927,33051,4
145927,31251,4
145927,47,6
145927,22729,2
145927,3927,9
145927,6547,10
145927,11111,6
145927,21995,6
145927,9919,8
145927,33506,4
145927,34465,5
145927,11697,7
145927,5205,10
145927,28249,7
145927,31821,5
145927,21185,6
145927,27663,6
145927,2251,8
145927,395,6
145927,3901,8
145927,9989,10
145927,2581,9
145927,486,10
145927,28999,7
145927,3226,6
145927,1842,6
145927,31043,9
145927,7674,10
145927,10030,10
145927,1566,9
145927,12365,10
145927,34636,8
145927,36649,6
145927,22789,4
145927,467,10
145927,43,8
145927,16782,7
145927,16001,3
145927,11887,3
145927,28851,9
145927,31798,5
145927,33191,6
145927,22535,8
145927,3466,9
145927,1379,9
145927,57,10
145927,889,9
145927,4901,8
145927,1519,9
145927,5028,6
145927,7655,6
145927,28805,5
145927,36563,8
145927,4898,8
145927,24415,4
145927,16894,4
145927,11771,4
145927,416,8
145927,433,7
145927,33263,7
145927,28623,4
145927,237,10
145927,801,10
145927,11917,7
145927,37510,7
145927,31964,9
145927,585,8
145927,10620,5
145927,32182,6
146242,16035,8
146242,6594,7
146242,1604,7
146242,8532,6
146242,9023,7
146242,469,8
146242,5205,8
146242,2204,7
146242,5204,9
146242,4282,9
146242,4280,9
146242,3782,9
146242,2593,8
146242,3958,9
146242,7711,9
146242,3783,9
146242,9065,7
146242,16009,7
146242,139,8
146242,4550,6
146242,12189,7
146242,13469,7
146242,509,10
146242,6610,6
146242,7088,6
146242,257,8
146242,1956,8
146242,4196,8
146242,11255,7
146242,7580,6
146242,5231,8
146242,10507,8
146242,13261,8
146242,18097,7
146242,10999,8
146242,9032,8
146242,15059,9
146242,185,10
146242,18,10
146242,186,10
146242,187,7
146242,6875,7
146242,34012,8
146242,138,8
146242,13271,7
146242,11061,9
146242,136,9
146242,6867,7
146242,20689,7
146242,32648,8
146242,15809,8
146242,2026,8
146242,27829,9
146242,270,10
146242,777,10
146242,15225,7
146242,2002,7
146242,4334,7
146242,5060,9
146242,14765,8
146242,27989,8
146242,934,9
146242,1889,9
146242,135,10
146242,2336,8
146242,10765,7
146242,20853,7
146242,967,10
146242,1356,7
146242,1358,10
146242,2390,10
146242,35557,6
146242,431,8
146242,31988,7
146242,228,7
146242,34565,5
146242,570,8
146242,10271,8
146242,35982,7
146242,30533,7
146242,19319,8
146242,13411,7
146242,10793,8
146242,246,7
146242,297,9
146242,245,10
146242,551,7
146242,287,8
146242,17895,8
146242,3002,7
146242,21431,4
146242,23079,5
146242,28977,10
146242,6945,10
146242,35843,8
146242,34096,10
146242,15417,10
146242,9969,10
146242,6895,9
146242,8525,7
146242,10080,8
146242,10805,7
146242,16706,8
146242,27631,7
146242,10568,8
146242,10417,7
146242,1142,8
146242,14719,10
146242,26055,8
146242,31933,9
146242,12413,8
146242,13331,8
146242,28387,6
146242,35639,4
146242,617,10
146242,24873,7
146242,14467,8
146242,5680,3
146242,27991,7
146242,16,8
146242,590,7
146242,34933,5
146242,16668,8
146242,3616,6
146242,18055,7
146242,15613,7
146242,19647,8
146242,5258,9
146242,265,8
146242,264,9
146242,263,10
146242,28891,9
146242,31859,6
146242,7054,8
146242,31630,6
146242,10033,7
146242,1691,5
146242,170,10
146242,4722,8
146242,9863,9
146242,24893,6
146242,19775,8
146242,33502,6
146242,28735,9
146242,1557,10
146242,32175,7
146242,31914,5
146242,34480,8
146242,1764,8
146242,32282,9
146242,23325,8
146242,7662,7
146242,2031,4
146242,25777,9
146242,16498,9
146242,30736,7
146242,21843,9
146242,13245,7
146242,21755,7
146242,11371,7
146242,538,10
146242,28171,10
146242,2499,8
146242,2498,8
146242,1861,8
146242,16524,8
146242,18277,9
146242,979,10
146242,5369,6
146242,876,6
146242,1362,10
146242,2418,9
146242,3086,8
146242,9253,8
146242,8934,7
146242,341,10
146242,3470,9
146242,32105,6
146242,478,7
146242,1742,10
146242,854,5
146242,3588,10
146242,6885,6
146242,6098,7
146242,2263,7
146242,5583,9
146242,1816,6
146242,4028,9
146242,535,10
146242,534,9
146242,1357,7
146242,884,9
146242,11813,8
146242,1559,9
146242,10884,6
146242,5671,7
146242,32542,9
146242,33726,9
146242,130,10
146242,1259,6
146242,1253,9
146242,6154,8
146242,1257,8
146242,3515,9
146242,12929,6
146242,1254,8
146242,30749,4
146242,23277,7
146242,10156,7
146242,168,10
146242,14347,6
146242,45,7
146242,32951,5
146242,12281,7
146242,11227,7
146242,30015,8
146242,6675,8
146242,31240,6
146242,14921,8
146242,16123,7
146242,5681,9
146242,114,8
146242,205,8
146242,3420,6
146242,4524,7
146242,154,9
146242,2787,6
146242,355,8
146242,678,6
146242,2104,8
146242,31229,4
146242,6581,8
146242,6634,9
146242,9745,9
146242,5355,10
146242,199,8
146242,33836,3
146242,22877,6
146242,1827,9
146242,5940,8
146242,167,8
146242,517,10
146242,4015,7
146242,846,10
146242,24,9
146242,2476,7
146242,2605,9
146242,419,8
146242,13759,9
146242,3886,6
146242,9241,7
146242,8026,7
146242,550,10
146242,24277,8
146242,30413,8
146242,18179,7
146242,30740,8
146242,35507,7
146242,1107,10
146242,1562,6
146242,28,10
146242,14813,8
146242,6956,6
146242,6918,6
146242,19151,6
146242,181,6
146242,1112,6
146242,1111,6
146242,180,7
146242,4752,8
146242,3457,9
146242,543,7
146242,30385,5
146242,30901,8
146242,856,8
146242,29854,8
146242,21845,8
146242,2006,7
146242,10798,7
146242,3972,8
146242,21639,8
146242,28391,5
146242,2404,9
146242,5300,8
146242,1746,8
146242,763,10
146242,14075,7
146242,11837,7
146242,3712,6
146242,1840,8
146242,1195,6
146242,34176,7
146242,878,8
146242,23283,7
146242,1382,10
146242,890,10
146242,18677,8
146242,392,10
146242,1894,8
146242,482,8
146242,15489,8
146242,10015,7
146242,28771,7
146242,6951,8
146242,5458,8
146242,481,10
146242,5298,7
146242,210,7
146242,4896,7
146242,479,10
146242,1190,7
146242,5996,8
146242,10573,5
146242,22,10
146242,174,10
146242,4565,8
146242,2001,10
146242,696,10
146242,10702,7
146242,537,7
146242,8311,7
146242,6444,9
146242,3594,6
146242,6758,8
146242,6046,9
146242,4884,8
146242,5306,8
146242,1731,6
146242,3954,8
146242,36470,6
146242,20021,7
146242,31765,7
146242,21881,7
146242,11757,8
146242,849,8
146242,995,8
146242,743,8
146242,3974,8
146242,16870,8
146242,12431,7
146242,12883,8
146242,25157,6
146242,27,7
146242,4106,10
146242,6,10
146242,33377,4
146242,658,9
146242,8108,7
146242,7330,7
146242,7329,7
146242,10074,9
146242,15335,10
146242,4224,9
146242,1911,7
146242,7591,10
146242,523,10
146242,18139,7
146242,2683,8
146242,1860,8
146242,21353,6
146242,2236,8
146242,8937,7
146242,4654,9
146242,34009,7
146242,5074,9
146242,33018,7
146242,30296,6
146242,33926,9
146242,21603,6
146242,11761,6
146242,33487,4
146242,14833,7
146242,860,8
146242,1017,6
146242,11917,9
146242,9890,7
146242,7655,8
146242,5028,9
146242,3226,8
146242,5962,7
146242,1842,8
146242,627,8
146242,5029,8
146242,512,8
146242,2985,10
146242,32900,7
146242,20785,8
146242,11981,8
146242,11979,8
146242,11977,8
146242,4985,7
146242,25939,6
146242,558,8
146242,8245,7
146242,8410,8
146242,330,10
146242,34580,5
146242,3655,8
146242,340,8
146242,17505,9
146242,2603,6
146242,31442,8
146242,1696,8
146242,323,5
146242,164,10
146242,3656,8
146242,85,8
146242,33051,8
146242,2273,10
146242,91,10
146242,90,10
146242,94,10
146242,93,8
146242,10808,7
146242,6288,9
146242,7270,7
146242,3927,10
146242,2581,8
146242,3342,7
146242,10620,8
146242,28817,6
146242,1915,8
146242,77,9
146242,76,10
146242,157,7
146242,4898,9
146242,32245,7
146242,16894,8
146242,11771,8
146242,416,9
146242,3358,4
146242,237,10
146242,43,7
146242,15379,7
146242,16782,8
146242,8841,7
146242,34104,6
146242,7593,7
146242,12031,8
146242,825,10
146242,32281,8
146242,9656,7
146242,6045,7
146242,18679,10
146242,324,10
146242,845,9
146242,33,7
146242,1606,8
146242,24439,8
146242,32686,8
146242,6707,9
146242,20,10
146242,6163,8
146242,25283,5
146242,8310,6
146242,193,8
146242,11777,9
146242,1430,7
146242,6115,9
146242,2034,7
146242,190,7
146242,189,10
146242,23321,9
146242,17265,9
146242,206,7
146242,207,8
146242,35677,5
146242,19489,9
146242,33489,7
146242,14349,9
146242,9834,8
146242,6172,10
146242,10893,8
146242,1336,10
146242,6016,10
146242,2293,10
146242,28423,8
146242,2971,9
146242,251,9
146242,6793,8
146242,442,10
146242,936,7
146242,2144,7
146242,12753,8
146242,9981,8
146242,5682,7
146242,31223,5
146242,161,6
146242,12673,8
146242,11179,8
146242,12677,7
146242,31181,8
146242,28927,7
146242,26243,7
146242,33372,7
146242,34428,8
146242,34161,8
146242,35073,8
146242,29803,10
146242,2112,10
146242,19369,7
146242,34262,8
146242,853,10
146242,14749,7
146242,28297,8
146242,7720,8
146242,3887,7
146242,2159,9
146242,16397,7
146242,5341,8
146242,9107,7
146242,17873,7
146242,21339,9
146242,13601,8
146242,30240,7
146242,163,7
146242,20159,9
146242,4793,8
146242,19099,7
146242,31592,7
146242,12671,7
146242,9917,8
146242,10740,7
146242,7695,8
146242,6178,8
146242,4026,7
146242,2847,8
146242,2201,8
146242,1526,8
146242,1122,8
146242,1121,8
146242,1120,8
146242,1119,8
146242,1118,8
146242,1117,8
146242,528,9
146242,17115,7
146242,14093,7
146242,6114,7
146242,2966,10
146242,31772,8
146242,19815,9
146242,11597,8
146242,18897,10
146242,2970,7
146242,1210,10
146242,14293,8
146242,32,7
146242,30,8
146242,31764,7
146242,6030,9
146242,11665,7
146242,10379,8
146242,34591,9
146242,4081,8
146242,594,7
146242,13667,8
146242,10589,7
146242,8246,7
146242,6325,8
146242,4437,8
146242,2472,8
146242,1735,9
146242,2248,10
146242,761,7
146242,1074,7
146242,10161,7
146242,12355,9
146242,20507,8
146242,7592,7
146242,30276,10
146242,2386,8
146242,1094,8
146242,466,8
146242,2680,9
146242,5252,8
146242,2490,8
146242,2385,8
146242,31289,7
146242,16239,8
146242,3848,8
146242,465,9
146242,463,8
146242,462,8
146242,461,8
146242,459,7
146242,12859,9
146242,8740,8
146242,4155,10
146242,31490,8
146242,9999,9
146242,5040,8
146242,11933,7
146242,6512,8
146242,10049,8
146242,30503,8
146242,7472,10
146242,30205,6
146242,27815,7
146242,1505,9
146242,1367,9
146242,1366,9
146242,1365,9
146242,1364,9
146242,1363,9
146242,781,8
146242,780,8
146242,779,8
146242,8331,7
146242,6231,7
146242,5348,6
146242,9690,6
146242,8086,7
146242,29589,7
146242,292,7
146242,6880,8
146242,974,8
146242,2025,8
146242,11843,9
146242,16355,5
146242,1506,9
146242,2171,9
146242,4447,8
146242,5460,9
146242,34349,8
146242,30230,9
146242,25341,7
146242,18689,8
146242,16512,7
146242,1726,9
146242,3702,10
146242,10703,8
146242,8609,7
146242,6438,7
146242,16592,8
146242,6198,8
146242,1368,7
146242,2515,8
146242,2514,7
146242,2513,8
146242,2512,7
146242,1369,8
146242,32005,7
146242,12117,8
146242,9963,9
146242,6467,9
146242,2597,7
146242,31636,8
146242,61,8
146242,32370,9
146242,13145,9
146242,23991,7
146242,31196,7
146242,298,5
146242,9539,7
146242,21677,6
146242,5356,5
146242,1689,9
146242,1536,9
146242,3389,7
146242,15611,7
146242,767,7
146242,31478,8
146242,24469,7
146242,21437,8
146242,14345,8
146242,33080,8
146242,10092,8
146242,9724,10
146242,9465,9
146242,9252,9
146242,8514,9
146242,32867,8
146242,2961,8
146242,4981,7
146242,3087,8
146242,1482,10
146242,5941,10
146242,1,10
146242,10029,8
146242,6768,7
146242,2904,10
146242,12685,6
146242,1575,10
146242,8888,8
146242,1818,8
146242,6280,9
146242,30383,8
146242,6351,8
146242,4181,8
146242,2167,8
146242,110,7
146242,4186,7
146242,14397,9
146242,10800,8
146242,4975,6
146242,28999,8
146242,28833,5
146242,4059,8
146242,25687,7
146242,32551,8
146242,34962,7
146242,1829,8
146242,31637,9
146242,128,5
146242,127,7
146242,23311,8
146242,25183,8
146242,4147,2
146242,30544,6
146242,271,9
146242,33731,2
146242,23289,8
146242,4725,9
146242,9135,8
146242,430,10
146242,6421,8
146242,5114,9
146242,121,8
146242,73,8
146242,71,6
146242,10348,8
146242,2782,7
146242,1361,6
146242,33743,2
146242,6151,7
146242,129,10
146242,7661,8
146242,48,8
146242,873,8
146242,9332,7
146242,299,7
146242,1143,7
146242,454,10
146242,4469,9
146242,3269,10
146242,2928,8
146242,11375,7
146242,132,10
146242,1487,7
146242,35180,6
146242,32998,8
146242,31790,8
146242,1292,9
146242,4970,9
146242,857,7
146242,918,10
146242,18411,8
146242,15863,8
146242,16918,7
146242,5525,7
146242,6772,9
146242,408,9
146242,6922,7
146242,14837,7
146242,906,8
146242,905,10
146242,904,8
146242,903,8
146242,902,8
146242,901,8
146242,900,8
146242,899,8
146242,898,8
146242,986,8
146242,897,8
146242,895,8
146242,894,8
146242,813,10
146242,30694,9
146242,6033,8
146242,225,7
146242,223,8
146242,10155,7
146242,31710,6
146242,31163,9
146242,896,8
146242,317,10
146242,985,8
146242,12231,7
146242,356,8
146242,504,9
146242,1799,10
146242,1800,8
146242,455,9
146242,12049,7
146242,6702,9
146242,1317,8
146242,15,8
146242,3784,7
146242,984,8
146242,2759,6
146242,226,9
146242,27833,8
146242,6746,9
146242,32801,5
146242,4726,7
146242,3230,7
146242,31339,9
146242,296,8
146242,10017,7
146242,5152,7
146242,1250,8
146242,11241,7
146242,1994,7
146242,28755,7
146242,4999,7
146242,5342,5
146242,33371,8
146242,14669,7
146242,66,9
146242,32827,8
146242,21185,7
146242,2251,10
146242,3901,10
146242,5081,9
146242,7674,8
146242,10030,7
146242,12365,9
146242,1576,7
146242,32365,5
146242,1668,7
146242,1682,8
146242,28249,10
146242,11697,8
146242,12967,6
146242,16518,8
146242,33253,8
146242,30123,6
146242,22199,7
146242,47,10
146242,22729,9
146242,31588,8
146242,3359,6
146242,6547,9
146242,2986,7
146242,11111,8
146242,21995,6
146242,9919,7
146242,33506,5
146242,7193,9
146242,54,8
146242,10447,8
146242,7647,9
146242,9074,8
146242,11701,6
146242,22789,8
146242,288,10
146242,4094,8
146242,13535,8
146242,31283,4
146242,30782,4
146242,12115,7
146242,12113,8
146242,10218,8
146242,34055,8
146242,32379,9
146242,9120,9
146242,9513,8
146242,57,8
146242,9544,8
146242,3446,9
146242,1498,8
146242,20787,7
146242,68,10
146242,1520,10
146242,2213,7
146242,1521,10
146242,889,9
146242,8440,7
146242,4901,8
146242,1519,8
146242,8278,8
146242,3407,8
146242,18767,8
146242,10897,7
146242,1686,9
146242,2889,9
146242,4835,8
146242,8247,8
146242,762,9
146242,11633,8
146242,31043,7
146242,10719,8
146242,14967,8
146242,14027,8
146242,21405,7
146242,5675,9
146242,269,6
146497,5681,8
146497,849,8
146497,2001,8
146497,6548,9
146497,513,8
146497,1303,8
146497,3228,9
146497,8861,7
146497,2974,2
146497,7785,10
146497,6165,7
146497,4720,7
146497,3457,5
146497,969,5
146497,177,4
146497,2129,8
146497,27,5
146497,4224,9
146497,2236,9
146497,3089,5
146497,2418,10
146497,202,5
146497,3588,9
146497,2159,9
146497,2596,9
146497,4155,7
146497,4477,9
146497,1698,9
146497,1210,8
146497,30,7
146497,3615,2
146497,20,7
146497,7720,9
146497,8769,7
146497,853,9
146497,4722,9
146497,8795,8
146497,166,8
146497,205,10
146497,443,2
146497,7588,7
146497,2605,9
146497,2476,4
146497,199,9
146497,741,3
146497,339,7
146497,2104,9
146497,437,9
146497,195,4
146497,1575,9
146497,101,6
146497,357,8
146497,1222,8
146497,1639,1
146497,405,7
146497,150,9
146497,2889,4
146497,1589,8
146497,5081,8
146497,3901,9
146497,2251,10
146497,934,9
146497,256,2
146497,578,9
146497,136,8
146497,137,8
146497,160,8
146497,1230,4
146497,3731,7
146497,228,8
146497,5680,7
146497,1818,9
146497,6372,7
146497,5630,9
146497,5060,10
146497,1689,7
146497,2904,9
146497,1,10
146497,5,8
146497,1482,8
146497,2025,9
146497,6573,8
146497,1535,10
146497,5593,7
146497,6746,10
146497,790,8
146497,8525,8
146497,3167,8
146497,121,8
146497,5114,10
146497,2890,9
146497,239,10
146497,1140,5
146497,134,9
146497,413,1
146497,3962,5
146497,232,9
146497,5356,9
146497,227,8
146497,3958,9
146497,1192,8
146497,3782,7
146497,6547,9
146497,7647,8
146497,66,7
146497,2593,6
146497,3655,7
146497,457,10
146497,323,9
146497,164,7
146497,2246,10
146497,585,7
146497,4087,10
146497,1462,7
146497,9756,9
146497,877,10
146497,8634,9
146497,3572,8
146497,1887,7
146497,7598,5
146497,1013,9
146497,6707,6
146497,4898,8
146497,8129,8
146497,469,6
146497,5310,7
146497,6045,6
146615,30806,4
146615,10464,8
146615,5909,7
146615,38329,9
146615,37450,9
146615,8675,8
146615,22877,5
146615,15963,7
146615,2476,7
146615,30187,7
146615,6203,5
146615,31564,7
146615,11499,7
146615,13759,9
146615,20047,8
146615,38249,10
146615,33524,7
146615,32542,9
146615,20847,8
146615,2605,8
146615,10308,4
146615,36949,9
146615,355,9
146615,40542,8
146615,39940,8
146615,36962,7
146615,35788,9
146615,34480,8
146615,32282,9
146615,31327,7
146615,28171,9
146615,13125,8
146615,1033,6
146615,169,4
146615,38524,9
